OpenMP Benchmark Results - 20251112_233236
System: LAPTOP-0GOGN00R - 2 cores

2MM (Small)
Threads,Strategy,Time(s)
1,Basic Parallel,0.0375
1,Collapsed Loops,0.0344
1,Tiled (64x64),0.0287
1,SIMD Vectorization,0.0144
1,Task-based,0.0322
2,Basic Parallel,0.0180
2,Collapsed Loops,0.0168
2,Tiled (64x64),0.0193
2,SIMD Vectorization,0.0068
2,Task-based,0.0169
4,Basic Parallel,0.0123
4,Collapsed Loops,0.0100
4,Tiled (64x64),0.0105
4,SIMD Vectorization,0.0045
4,Task-based,0.0109
8,Basic Parallel,0.0078
8,Collapsed Loops,0.0052
8,Tiled (64x64),0.0068
8,SIMD Vectorization,0.0043
8,Task-based,0.0071
16,Basic Parallel,0.0080
16,Collapsed Loops,0.0064
16,Tiled (64x64),0.0095
16,SIMD Vectorization,0.0049
16,Task-based,0.0077

Cholesky (Small)
Threads,Strategy,Time(s)
1,Column-wise Parallel,0.0298
1,Blocked Tasks (128),0.0321
1,Right-looking,0.0325
1,Left-looking,0.0064
1,Recursive,0.0198
2,Column-wise Parallel,0.0157
2,Blocked Tasks (128),0.0242
2,Right-looking,0.0226
2,Left-looking,0.0039
2,Recursive,0.0105
4,Column-wise Parallel,0.0100
4,Blocked Tasks (128),0.0220
4,Right-looking,0.0177
4,Left-looking,0.0026
4,Recursive,0.0062
8,Column-wise Parallel,0.0067
8,Blocked Tasks (128),0.0261
8,Right-looking,0.1806
8,Left-looking,0.0026
8,Recursive,0.0301
16,Column-wise Parallel,0.3214
16,Blocked Tasks (128),0.0228
16,Right-looking,0.3336
16,Left-looking,0.3332
16,Recursive,0.0079

Jacobi-2D (Small)
Threads,Strategy,Time(s)
1,Red-Black,0.9447
1,Wavefront,1.3883
1,Tiled (64x64),0.4223
1,SIMD Vectorized,0.3748
1,Hierarchical,0.4146
1,Temporal Blocking,0.5302
2,Red-Black,0.4285
2,Wavefront,0.9464
2,Tiled (64x64),0.3113
2,SIMD Vectorized,0.1975
2,Hierarchical,0.2156
2,Temporal Blocking,0.3659
4,Red-Black,0.3725
4,Wavefront,0.9066
4,Tiled (64x64),0.2280
4,SIMD Vectorized,0.1636
4,Hierarchical,0.1452
4,Temporal Blocking,0.1767
8,Red-Black,0.2381
8,Wavefront,0.9113
8,Tiled (64x64),0.1680
8,SIMD Vectorized,0.1022
8,Hierarchical,0.1191
8,Temporal Blocking,0.1435
